Timestamp,Marker_ID,VRPN_Index,X,Y,Z
53.5173876,4,3,1.7365164756774902,0.3345528244972229,-0.543814480304718
53.5173876,9,8,1.2341388463974,0.059767503291368484,-0.47310712933540344
53.5339634,5,4,1.5673155784606934,0.18135607242584229,-0.45691949129104614
53.5339634,7,6,1.0185730457305908,0.1440928876399994,-0.4800947606563568
53.5339634,12,11,0.8929868340492249,0.1092134341597557,-0.4851659834384918
53.5339634,14,13,1.5363869667053223,0.05423297733068466,-0.4632575213909149
53.5339634,4,3,1.699683427810669,0.3466147482395172,-0.5402677655220032
53.5339634,9,8,1.2340078353881836,0.05995487421751022,-0.4727674126625061
53.5507067,5,4,1.5352672338485718,0.19251728057861328,-0.4415559768676758
53.5507067,7,6,1.0172288417816162,0.1432601511478424,-0.4801473319530487
53.5507067,12,11,0.8923848867416382,0.10773404687643051,-0.48527002334594727
53.5507067,14,13,1.5005701780319214,0.0668453574180603,-0.44062718749046326
53.5507067,4,3,1.6701065301895142,0.351816326379776,-0.5361254215240479
53.5507067,9,8,1.233668565750122,0.060315802693367004,-0.4726985692977905
53.567409500000004,5,4,1.4983861446380615,0.2005002647638321,-0.4249253571033478
53.567409500000004,7,6,1.0167701244354248,0.14250895380973816,-0.4802131652832031
53.567409500000004,12,11,0.8921070098876953,0.105948306620121,-0.48548880219459534
53.567409500000004,14,13,1.461014986038208,0.07580308616161346,-0.41621896624565125
53.567409500000004,4,3,1.6336681842803955,0.3507601022720337,-0.5320184230804443
53.567409500000004,9,8,1.2341361045837402,0.06044679880142212,-0.4727133512496948
53.5841291,5,4,1.4565678834915161,0.2040601521730423,-0.40994784235954285
53.5841291,7,6,1.0150554180145264,0.14172890782356262,-0.4800527095794678
53.5841291,12,11,0.8915166854858398,0.10476688295602798,-0.4849361181259155
53.5841291,14,13,1.4175561666488647,0.08060500770807266,-0.3955070972442627
53.5841291,4,3,1.5915547609329224,0.3468247056007385,-0.5254272818565369
53.5841291,9,8,1.2340409755706787,0.06054643914103508,-0.47271665930747986
53.6007358,5,4,1.411208987236023,0.2046431005001068,-0.3948681056499481
53.6007358,7,6,1.0147719383239746,0.14127139747142792,-0.4797138273715973
53.6007358,12,11,0.8915601968765259,0.10385739058256149,-0.4845714271068573
53.6007358,14,13,1.3664129972457886,0.0835656225681305,-0.3746034502983093
53.6007358,4,3,1.5508887767791748,0.33885738253593445,-0.5149823427200317
53.6007358,9,8,1.233610987663269,0.06064630672335625,-0.47263699769973755
53.6173837,5,4,1.3615834712982178,0.20215271413326263,-0.37617695331573486
53.6173837,7,6,1.0141382217407227,0.14056995511054993,-0.4792885184288025
53.6173837,12,11,0.8913922309875488,0.10303623974323273,-0.4840077757835388
53.6173837,14,13,1.3120654821395874,0.0862235277891159,-0.3553604185581207
53.6173837,4,3,1.5144171714782715,0.324258416891098,-0.501997709274292
53.6173837,9,8,1.2359219789505005,0.06092291325330734,-0.4731113910675049
53.6340527,5,4,1.314626693725586,0.2030714750289917,-0.3626854717731476
53.6340527,7,6,1.0115373134613037,0.13968180119991302,-0.48029518127441406
53.6340527,12,11,0.889773428440094,0.10037112981081009,-0.48322898149490356
53.6340527,14,13,1.2564460039138794,0.09411042183637619,-0.3331029713153839
53.6340527,4,3,1.476017951965332,0.3058047592639923,-0.48816168308258057
53.6340527,9,8,1.1556273698806763,-0.017326505854725838,-0.4388662874698639
53.6507379,5,4,1.263791561126709,0.19962026178836823,-0.3456020653247833
53.6507379,7,6,1.0100815296173096,0.1401229351758957,-0.47938409447669983
53.6507379,12,11,0.8908687233924866,0.1017846167087555,-0.4833157956600189
53.6507379,14,13,1.1960041522979736,0.09762687236070633,-0.31169945001602173
53.6507379,4,3,1.4342119693756104,0.28474536538124084,-0.47294554114341736
53.6507379,9,8,1.2358248233795166,0.06083623319864273,-0.473105788230896
53.6674351,5,4,1.2115213871002197,0.19472943246364594,-0.3289457857608795
53.6674351,7,6,1.2249988317489624,0.07719673961400986,-0.5688519477844238
53.6674351,12,11,0.8904100060462952,0.10114555060863495,-0.48304957151412964
53.6674351,14,13,1.135326862335205,0.09966613352298737,-0.29007089138031006
53.6674351,4,3,1.3921196460723877,0.2645418643951416,-0.460517555475235
53.6674351,9,8,1.1555660963058472,0.04456418380141258,-0.44893839955329895
53.6841873,5,4,1.1549334526062012,0.19394271075725555,-0.3081921935081482
53.6841873,7,6,1.0582818984985352,0.11416340619325638,-0.4631001949310303
53.6841873,12,11,0.8886131048202515,0.0971965417265892,-0.4823532700538635
53.6841873,14,13,1.0737812519073486,0.10186625272035599,-0.2671045958995819
53.6841873,4,3,1.238722324371338,0.13522771000862122,-0.46619388461112976
53.6841873,9,8,1.1478383541107178,-0.02798754721879959,-0.4385995864868164
53.7008761,5,4,1.1020203828811646,0.18646547198295593,-0.2902667820453644
53.7008761,7,6,1.012437343597412,0.13791663944721222,-0.4794166386127472
53.7008761,12,11,0.8899873495101929,0.1008276417851448,-0.48347851634025574
53.7008761,14,13,1.0129653215408325,0.10306239873170853,-0.24429766833782196
53.7008761,4,3,1.2343159914016724,0.060310136526823044,-0.4734857678413391
53.7008761,9,8,1.2834175825119019,0.2082977443933487,-0.4298325777053833
53.7177212,5,4,1.0459498167037964,0.18024465441703796,-0.2705690562725067
53.7177212,7,6,1.010472297668457,0.13793417811393738,-0.4796575903892517
53.7177212,12,11,0.8899153470993042,0.09941522032022476,-0.48383060097694397
53.7177212,14,13,0.9529127478599548,0.1049390360713005,-0.22095322608947754
53.7177212,4,3,1.2353776693344116,0.06090179458260536,-0.4728841781616211
53.7177212,9,8,1.2265454530715942,0.18348999321460724,-0.4155057668685913
53.7341333,5,4,0.9876338243484497,0.1764814704656601,-0.2502109110355377
53.7341333,7,6,1.0091980695724487,0.13733242452144623,-0.47963640093803406
53.7341333,12,11,0.8892061710357666,0.10258667171001434,-0.48310941457748413
53.7341333,14,13,0.8923106789588928,0.10798749327659607,-0.19719266891479492
53.7341333,4,3,1.1454099416732788,-0.03163769841194153,-0.43819934129714966
53.7341333,9,8,1.1515361070632935,0.14349588751792908,-0.40213653445243835
53.7507558,5,4,0.9361763000488281,0.1703760176897049,-0.23335741460323334
53.7507558,7,6,1.0081161260604858,0.1377694457769394,-0.47991710901260376
53.7507558,12,11,0.8885695338249207,0.10151248425245285,-0.48359957337379456
53.7507558,14,13,0.8315042853355408,0.11315484344959259,-0.17531299591064453
53.7507558,4,3,1.235426902770996,0.06104650720953941,-0.4728778600692749
53.7507558,9,8,1.113761067390442,0.14077645540237427,-0.38280174136161804
53.7677805,5,4,0.8829639554023743,0.16762574017047882,-0.21527990698814392
53.7677805,7,6,1.0077905654907227,0.13777516782283783,-0.4798901379108429
53.7677805,12,11,0.8867866396903992,0.09783148020505905,-0.48315146565437317
53.7677805,14,13,0.7755869030952454,0.12213826179504395,-0.15128298103809357
53.7677805,4,3,1.2348315715789795,0.06178206577897072,-0.4720280170440674
53.7677805,9,8,1.050761103630066,0.12068889290094376,-0.3660030663013458
53.7842162,5,4,0.8277553915977478,0.16562704741954803,-0.1976599544286728
53.7842162,7,6,1.0063915252685547,0.1368686407804489,-0.4795847237110138
53.7842162,12,11,0.8859512805938721,0.0970979779958725,-0.4832844138145447
53.7842162,14,13,0.7125964760780334,0.12611466646194458,-0.1331389993429184
53.7842162,4,3,1.2348064184188843,0.061779238283634186,-0.4720427095890045
53.7842162,9,8,0.9903719425201416,0.10496186465024948,-0.3494829833507538
53.8009048,5,4,0.7762592434883118,0.16577403247356415,-0.18115746974945068
53.8009048,7,6,1.005614995956421,0.13693059980869293,-0.4798029363155365
53.8009048,12,11,0.885823667049408,0.09828534722328186,-0.4837705194950104
53.8009048,14,13,0.6578409671783447,0.13727131485939026,-0.11450193077325821
53.8009048,4,3,1.2340147495269775,0.061360277235507965,-0.4719127416610718
53.8009048,9,8,0.9290290474891663,0.09079711139202118,-0.33274099230766296
53.817645,5,4,0.722395658493042,0.16898290812969208,-0.1659385710954666
53.817645,7,6,1.0039045810699463,0.13685233891010284,-0.4788447320461273
53.817645,12,11,0.8838410377502441,0.09456856548786163,-0.483532190322876
53.817645,14,13,0.6043099761009216,0.1516062617301941,-0.09808102995157242
53.817645,4,3,1.2133163213729858,0.044435158371925354,-0.45476627349853516
53.817645,9,8,0.8697482943534851,0.07791769504547119,-0.316844642162323
53.8342398,5,4,0.6738627552986145,0.1743634045124054,-0.15225371718406677
53.8342398,7,6,1.0036277770996094,0.13699012994766235,-0.4797666072845459
53.8342398,12,11,0.8830354809761047,0.09373344480991364,-0.4839179217815399
53.8342398,14,13,0.5539170503616333,0.1681719869375229,-0.08413415402173996
53.8342398,4,3,1.2332578897476196,0.06155901029706001,-0.47197481989860535
53.8342398,9,8,0.8120583295822144,0.06772658228874207,-0.30020421743392944
53.8510655,5,4,0.6262491941452026,0.17952589690685272,-0.13952086865901947
53.8510655,7,6,1.0029287338256836,0.13697022199630737,-0.4797917306423187
53.8510655,12,11,0.8821510672569275,0.09276026487350464,-0.48402348160743713
53.8510655,14,13,0.5060408711433411,0.1847464144229889,-0.07325272262096405
53.8510655,4,3,1.2333749532699585,0.061607904732227325,-0.47178915143013
53.8510655,9,8,0.7550527453422546,0.057969141751527786,-0.284144788980484
53.8676777,5,4,0.5824763774871826,0.18613970279693604,-0.12849979102611542
53.8676777,7,6,1.0037871599197388,0.13653409481048584,-0.4799811840057373
53.8676777,12,11,0.8817989230155945,0.09258487820625305,-0.4848790168762207
53.8676777,14,13,0.4605060815811157,0.20110826194286346,-0.06492391228675842
53.8676777,4,3,1.2325571775436401,0.06234719231724739,-0.47144821286201477
53.8676777,9,8,0.7057166695594788,0.052985627204179764,-0.26912400126457214
53.8843766,5,4,0.5426679849624634,0.19284588098526,-0.11807145178318024
53.8843766,7,6,1.0019763708114624,0.13700731098651886,-0.47936931252479553
53.8843766,12,11,0.881805956363678,0.09343200922012329,-0.48522284626960754
53.8843766,14,13,0.4183277189731598,0.21580007672309875,-0.06020668148994446
53.8843766,4,3,1.2320494651794434,0.06274029612541199,-0.4714576303958893
53.8843766,9,8,0.6596446633338928,0.049331896007061005,-0.25490233302116394
53.9011369,5,4,0.505187451839447,0.19678132236003876,-0.11024673283100128
53.9011369,7,6,1.0012952089309692,0.13721804320812225,-0.47904667258262634
53.9011369,12,11,0.880523681640625,0.09187868237495422,-0.48496386408805847
53.9011369,14,13,0.3819766044616699,0.22810561954975128,-0.05649895220994949
53.9011369,4,3,1.2320623397827148,0.06449595838785172,-0.4713273048400879
53.9011369,9,8,0.6199136972427368,0.04587402194738388,-0.24212011694908142
53.9177054,5,4,0.470919668674469,0.20023731887340546,-0.10520604997873306
53.9177054,7,6,1.0007328987121582,0.13737252354621887,-0.4787306487560272
53.9177054,12,11,0.8813685774803162,0.0934794694185257,-0.485080361366272
53.9177054,14,13,0.34706902503967285,0.23543119430541992,-0.05842483416199684
53.9177054,4,3,1.2309584617614746,0.06850024312734604,-0.47091972827911377
53.9177054,9,8,0.5891712307929993,0.04534009099006653,-0.23000919818878174
53.934385400000004,5,4,0.44048482179641724,0.20038177073001862,-0.1033538281917572
53.934385400000004,7,6,0.9833675622940063,0.14517322182655334,-0.4821915328502655
53.934385400000004,12,11,0.8806133270263672,0.09266242384910583,-0.48441845178604126
53.934385400000004,14,13,0.31583353877067566,0.2396842986345291,-0.06489526480436325
53.934385400000004,4,3,1.229347825050354,0.07617772370576859,-0.4711915850639343
53.934385400000004,9,8,0.5625694394111633,0.040936198085546494,-0.22095900774002075
53.9511253,5,4,0.4130410850048065,0.1969165951013565,-0.10438435524702072
53.9511253,7,6,0.98158860206604,0.14581987261772156,-0.48196035623550415
53.9511253,12,11,0.8797382116317749,0.09232479333877563,-0.4840480089187622
53.9511253,14,13,0.2888501286506653,0.23758330941200256,-0.07405170053243637
53.9511253,4,3,1.2273789644241333,0.08258547633886337,-0.4712493121623993
53.9511253,9,8,0.5399519205093384,0.03244937211275101,-0.21069954335689545
53.9677804,5,4,0.3942390978336334,0.19114112854003906,-0.10627294331789017
53.9677804,7,6,0.9795408844947815,0.14647865295410156,-0.4825544059276581
53.9677804,12,11,0.8794162273406982,0.09234253317117691,-0.4841140806674957
53.9677804,14,13,0.26640647649765015,0.23014427721500397,-0.08546813577413559
53.9677804,4,3,1.2255709171295166,0.08918912708759308,-0.4717114269733429
53.9677804,9,8,0.5286691188812256,0.022200074046850204,-0.2024848461151123
53.9845408,5,4,0.3795073926448822,0.1822519600391388,-0.10957024246454239
53.9845408,7,6,0.9773814082145691,0.14735761284828186,-0.482329785823822
53.9845408,12,11,0.8785929083824158,0.09226938337087631,-0.4838918447494507
53.9845408,14,13,0.25119689106941223,0.21827837824821472,-0.09544578194618225
53.9845408,4,3,1.2238308191299438,0.09474749118089676,-0.471727579832077
53.9845408,9,8,0.5243574380874634,0.026558084413409233,-0.19867120683193207
54.0013551,5,4,0.3695894777774811,0.1711026430130005,-0.11368490010499954
54.0013551,7,6,0.9745065569877625,0.14850710332393646,-0.4818253815174103
54.0013551,12,11,0.8778060078620911,0.09182721376419067,-0.48379912972450256
54.0013551,14,13,0.23846159875392914,0.20169837772846222,-0.10424064099788666
54.0013551,4,3,1.221951961517334,0.1012321338057518,-0.470691442489624
54.0013551,9,8,0.5197844505310059,0.03908626362681389,-0.19741928577423096
54.017814,5,4,0.35527747869491577,0.16197367012500763,-0.11454987525939941
54.017814,7,6,0.9698864221572876,0.14963023364543915,-0.4806966781616211
54.017814,12,11,0.8767609000205994,0.0914045050740242,-0.48396268486976624
54.017814,14,13,0.22402167320251465,0.18599726259708405,-0.10641264170408249
54.017814,4,3,1.2179549932479858,0.11194665729999542,-0.469066858291626
54.017814,9,8,0.514519214630127,0.04644715413451195,-0.19773602485656738
54.034498,5,4,0.34532487392425537,0.15437397360801697,-0.11121417582035065
54.034498,7,6,0.9693319201469421,0.14803653955459595,-0.4741886258125305
54.034498,12,11,0.8748047947883606,0.09096907079219818,-0.48320841789245605
54.034498,14,13,0.21083702147006989,0.1694931834936142,-0.10281512886285782
54.034498,4,3,1.2110533714294434,0.12799113988876343,-0.4668665826320648
54.034498,9,8,0.510489284992218,0.05530521273612976,-0.196169912815094
54.0512977,5,4,0.33680853247642517,0.14641377329826355,-0.10371653735637665
54.0512977,7,6,0.9571573734283447,0.1477973312139511,-0.4706305265426636
54.0512977,12,11,0.8734374642372131,0.09086835384368896,-0.48254188895225525
54.0512977,14,13,0.20317812263965607,0.15459983050823212,-0.09390734136104584
54.0512977,4,3,1.2002685070037842,0.14922398328781128,-0.46166497468948364
54.0512977,9,8,0.5086182355880737,0.05841296538710594,-0.19481521844863892
54.0678377,5,4,0.3322581648826599,0.14034315943717957,-0.09602672606706619
54.0678377,7,6,0.9456656575202942,0.14550887048244476,-0.4647518992424011
54.0678377,12,11,0.8706671595573425,0.09065130352973938,-0.48164236545562744
54.0678377,14,13,0.20012570917606354,0.14343209564685822,-0.08448592573404312
54.0678377,4,3,1.1842986345291138,0.17436091601848602,-0.4521991014480591
54.0678377,9,8,0.507663369178772,0.06112953647971153,-0.19314122200012207
54.0845571,5,4,0.3256273567676544,0.1353893131017685,-0.0916101485490799
54.0845571,7,6,0.9301890134811401,0.1456439197063446,-0.45545315742492676
54.0845571,12,11,0.8672041893005371,0.0897543728351593,-0.47968703508377075
54.0845571,14,13,0.19647394120693207,0.13406765460968018,-0.07960989326238632
54.0845571,4,3,1.1622114181518555,0.20311856269836426,-0.43898478150367737
54.0845571,9,8,0.5067865252494812,0.0630381628870964,-0.19249852001667023
54.1014429,5,4,0.32013827562332153,0.1323811560869217,-0.0911506935954094
54.1014429,7,6,0.911255955696106,0.15211151540279388,-0.4477367401123047
54.1014429,12,11,0.857416033744812,0.08558149635791779,-0.47524774074554443
54.1014429,14,13,0.19150814414024353,0.12664532661437988,-0.0808117687702179
54.1014429,4,3,1.1347230672836304,0.23576843738555908,-0.4233611226081848
54.1014429,9,8,0.5059900283813477,0.06457537412643433,-0.1915217638015747
54.1179249,5,4,0.31480053067207336,0.13104602694511414,-0.09229416400194168
54.1179249,7,6,0.8906801342964172,0.1608635038137436,-0.43941083550453186
54.1179249,12,11,0.844425618648529,0.07796610891819,-0.4717530906200409
54.1179249,14,13,0.1883803904056549,0.12053232640028,-0.08209054172039032
54.1179249,4,3,1.1019619703292847,0.26630648970603943,-0.40530723333358765
54.1179249,9,8,0.5055500864982605,0.06542274355888367,-0.19100280106067657
54.1345841,5,4,0.3125014901161194,0.12996366620063782,-0.09131184965372086
54.1345841,7,6,0.8652726411819458,0.16816817224025726,-0.4280475080013275
54.1345841,12,11,0.8312680721282959,0.06561671942472458,-0.4699619710445404
54.1345841,14,13,0.18659622967243195,0.11673285067081451,-0.0817047506570816
54.1345841,4,3,1.0621358156204224,0.29433685541152954,-0.3850399851799011
54.1345841,9,8,0.5052711963653564,0.06625058501958847,-0.19128084182739258
54.151347200000004,5,4,0.31278276443481445,0.12974505126476288,-0.09167841076850891
54.151347200000004,7,6,0.8359817862510681,0.17124979197978973,-0.4166531562805176
54.151347200000004,12,11,0.8132207989692688,0.06445818394422531,-0.4651273488998413
54.151347200000004,14,13,0.18467804789543152,0.11454231292009354,-0.08324630558490753
54.151347200000004,4,3,1.0133510828018188,0.31656932830810547,-0.36768943071365356
54.151347200000004,9,8,0.5050986409187317,0.06664193421602249,-0.19128546118736267
