Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
26.5417;244;19;5;Right;2;19;3
26.5417;245;19;4;Right;2;19;3
26.5417;246;19;5;Right;2;19;3
26.5417;247;19;5;Right;2;19;3
26.5417;248;19;5;Right;2;19;3
26.5417;249;19;5;Right;2;19;3
26.5417;250;19;4;Right;2;19;3
26.5417;251;19;5;Right;2;19;3
26.5417;252;19;3;Right;2;19;3
26.5417;253;19;5;Right;2;19;3
26.5417;254;19;3;Right;2;19;3
26.5417;255;19;2;Right;2;19;3
26.5417;240;20;4;Right;2;19;3
26.5417;241;20;5;Right;2;19;3
26.5417;242;20;6;Right;2;19;3
26.5417;243;20;6;Right;2;19;3
26.5417;244;20;5;Right;2;19;3
26.5417;245;20;5;Right;2;19;3
26.5417;246;20;4;Right;2;19;3
26.5417;247;20;3;Right;2;19;3
26.5417;248;20;3;Right;2;19;3
26.5417;249;20;4;Right;2;19;3
26.5417;250;20;4;Right;2;19;3
26.5417;251;20;4;Right;2;19;3
26.5417;252;20;3;Right;2;19;3
26.5417;253;20;3;Right;2;19;3
26.5417;254;20;3;Right;2;19;3
26.5417;255;20;2;Right;2;19;3
26.5417;240;21;5;Right;2;19;3
26.5417;241;21;5;Right;2;19;3
26.5417;242;21;6;Right;2;19;3
26.5417;243;21;6;Right;2;19;3
26.5417;244;21;5;Right;2;19;3
26.5417;245;21;5;Right;2;19;3
26.5417;246;21;2;Right;2;19;3
26.5417;248;21;2;Right;2;19;3
26.5417;249;21;3;Right;2;19;3
26.5417;250;21;4;Right;2;19;3
26.5417;251;21;4;Right;2;19;3
26.5417;252;21;4;Right;2;19;3
26.5417;253;21;2;Right;2;19;3
26.5417;254;21;3;Right;2;19;3
26.5417;255;21;4;Right;2;19;3
26.5417;240;22;4;Right;2;19;3
26.5417;241;22;6;Right;2;19;3
26.5417;242;22;6;Right;2;19;3
26.5417;243;22;6;Right;2;19;3
26.5417;244;22;4;Right;2;19;3
26.5417;245;22;2;Right;2;19;3
26.5417;250;22;3;Right;2;19;3
26.5417;252;22;2;Right;2;19;3
26.5417;253;22;2;Right;2;19;3
26.5417;254;22;2;Right;2;19;3
26.5417;255;22;2;Right;2;19;3
26.5417;240;23;3;Right;2;19;3
26.5417;241;23;5;Right;2;19;3
26.5417;242;23;5;Right;2;19;3
26.5417;243;23;5;Right;2;19;3
26.5417;244;23;2;Right;2;19;3
26.5417;242;24;3;Right;2;19;3
26.5417;243;24;4;Right;2;19;3
26.5500;249;16;4;Right;2;19;3
26.5500;250;16;5;Right;2;19;3
26.5500;251;16;3;Right;2;19;3
26.5500;252;16;4;Right;2;19;3
26.5500;253;16;3;Right;2;19;3
26.5500;243;17;2;Right;2;19;3
26.5500;247;17;2;Right;2;19;3
26.5500;248;17;3;Right;2;19;3
26.5500;249;17;6;Right;2;19;3
26.5500;250;17;5;Right;2;19;3
26.5500;251;17;6;Right;2;19;3
26.5500;252;17;5;Right;2;19;3
26.5500;253;17;3;Right;2;19;3
26.5500;254;17;4;Right;2;19;3
26.5500;241;18;2;Right;2;19;3
26.5500;242;18;4;Right;2;19;3
26.5500;243;18;4;Right;2;19;3
26.5500;244;18;3;Right;2;19;3
26.5500;245;18;3;Right;2;19;3
26.5500;246;18;5;Right;2;19;3
26.5500;247;18;4;Right;2;19;3
26.5500;248;18;5;Right;2;19;3
26.5500;249;18;6;Right;2;19;3
26.5500;250;18;5;Right;2;19;3
26.5500;251;18;6;Right;2;19;3
26.5500;252;18;5;Right;2;19;3
26.5500;253;18;4;Right;2;19;3
26.5500;254;18;4;Right;2;19;3
26.5500;255;18;2;Right;2;19;3
26.5500;240;19;2;Right;2;19;3
26.5500;241;19;4;Right;2;19;3
26.5500;242;19;5;Right;2;19;3
26.5500;243;19;6;Right;2;19;3
26.5500;244;19;5;Right;2;19;3
26.5500;245;19;4;Right;2;19;3
26.5500;246;19;5;Right;2;19;3
26.5500;247;19;5;Right;2;19;3
26.5500;248;19;5;Right;2;19;3
26.5500;249;19;5;Right;2;19;3
26.5500;250;19;4;Right;2;19;3
26.5500;251;19;5;Right;2;19;3
26.5500;252;19;3;Right;2;19;3
26.5500;253;19;5;Right;2;19;3
26.5500;254;19;4;Right;2;19;3
26.5500;255;19;2;Right;2;19;3
26.5500;240;20;4;Right;2;19;3
26.5500;241;20;5;Right;2;19;3
26.5500;242;20;5;Right;2;19;3
26.5500;243;20;6;Right;2;19;3
26.5500;244;20;4;Right;2;19;3
26.5500;245;20;5;Right;2;19;3
26.5500;246;20;4;Right;2;19;3
26.5500;247;20;3;Right;2;19;3
26.5500;248;20;3;Right;2;19;3
26.5500;249;20;4;Right;2;19;3
26.5500;250;20;5;Right;2;19;3
26.5500;251;20;3;Right;2;19;3
26.5500;252;20;3;Right;2;19;3
26.5500;253;20;3;Right;2;19;3
26.5500;254;20;3;Right;2;19;3
26.5500;255;20;3;Right;2;19;3
26.5500;240;21;4;Right;2;19;3
26.5500;241;21;4;Right;2;19;3
26.5500;242;21;6;Right;2;19;3
26.5500;243;21;6;Right;2;19;3
26.5500;244;21;5;Right;2;19;3
26.5500;245;21;5;Right;2;19;3
26.5500;246;21;2;Right;2;19;3
26.5500;248;21;2;Right;2;19;3
26.5500;249;21;3;Right;2;19;3
26.5500;250;21;4;Right;2;19;3
26.5500;251;21;4;Right;2;19;3
26.5500;252;21;4;Right;2;19;3
26.5500;253;21;2;Right;2;19;3
26.5500;254;21;4;Right;2;19;3
26.5500;255;21;4;Right;2;19;3
26.5500;240;22;4;Right;2;19;3
26.5500;241;22;5;Right;2;19;3
26.5500;242;22;5;Right;2;19;3
26.5500;243;22;6;Right;2;19;3
26.5500;244;22;4;Right;2;19;3
26.5500;245;22;2;Right;2;19;3
26.5500;250;22;3;Right;2;19;3
26.5500;251;22;2;Right;2;19;3
26.5500;252;22;2;Right;2;19;3
26.5500;253;22;2;Right;2;19;3
26.5500;254;22;3;Right;2;19;3
26.5500;255;22;2;Right;2;19;3
26.5500;240;23;3;Right;2;19;3
26.5500;241;23;5;Right;2;19;3
26.5500;242;23;5;Right;2;19;3
26.5500;243;23;5;Right;2;19;3
26.5500;244;23;2;Right;2;19;3
26.5500;242;24;3;Right;2;19;3
26.5500;243;24;3;Right;2;19;3
26.5583;249;16;4;Right;2;19;3
26.5583;250;16;5;Right;2;19;3
26.5583;251;16;4;Right;2;19;3
26.5583;252;16;4;Right;2;19;3
26.5583;253;16;3;Right;2;19;3
26.5583;243;17;2;Right;2;19;3
26.5583;248;17;3;Right;2;19;3
26.5583;249;17;6;Right;2;19;3
26.5583;250;17;5;Right;2;19;3
26.5583;251;17;6;Right;2;19;3
26.5583;252;17;5;Right;2;19;3
26.5583;253;17;3;Right;2;19;3
26.5583;254;17;4;Right;2;19;3
26.5583;241;18;2;Right;2;19;3
26.5583;242;18;4;Right;2;19;3
26.5583;243;18;4;Right;2;19;3
26.5583;244;18;3;Right;2;19;3
26.5583;245;18;3;Right;2;19;3
26.5583;246;18;4;Right;2;19;3
26.5583;247;18;4;Right;2;19;3
26.5583;248;18;5;Right;2;19;3
26.5583;249;18;6;Right;2;19;3
26.5583;250;18;5;Right;2;19;3
26.5583;251;18;6;Right;2;19;3
26.5583;252;18;5;Right;2;19;3
26.5583;253;18;4;Right;2;19;3
26.5583;254;18;4;Right;2;19;3
26.5583;255;18;2;Right;2;19;3
26.5583;240;19;2;Right;2;19;3
26.5583;241;19;3;Right;2;19;3
26.5583;242;19;4;Right;2;19;3
26.5583;243;19;6;Right;2;19;3
26.5583;244;19;4;Right;2;19;3
26.5583;245;19;4;Right;2;19;3
26.5583;246;19;5;Right;2;19;3
26.5583;247;19;5;Right;2;19;3
26.5583;248;19;5;Right;2;19;3
26.5583;249;19;5;Right;2;19;3
26.5583;250;19;4;Right;2;19;3
26.5583;251;19;5;Right;2;19;3
26.5583;252;19;4;Right;2;19;3
26.5583;253;19;5;Right;2;19;3
26.5583;254;19;4;Right;2;19;3
26.5583;255;19;2;Right;2;19;3
26.5583;240;20;3;Right;2;19;3
26.5583;241;20;4;Right;2;19;3
26.5583;242;20;5;Right;2;19;3
26.5583;243;20;6;Right;2;19;3
26.5583;244;20;4;Right;2;19;3
26.5583;245;20;5;Right;2;19;3
26.5583;246;20;4;Right;2;19;3
26.5583;247;20;3;Right;2;19;3
26.5583;248;20;3;Right;2;19;3
26.5583;249;20;4;Right;2;19;3
26.5583;250;20;5;Right;2;19;3
26.5583;251;20;4;Right;2;19;3
26.5583;252;20;3;Right;2;19;3
26.5583;253;20;3;Right;2;19;3
26.5583;254;20;3;Right;2;19;3
26.5583;255;20;3;Right;2;19;3
26.5583;240;21;4;Right;2;19;3
26.5583;241;21;3;Right;2;19;3
26.5583;242;21;5;Right;2;19;3
26.5583;243;21;6;Right;2;19;3
26.5583;244;21;5;Right;2;19;3
26.5583;245;21;4;Right;2;19;3
26.5583;246;21;2;Right;2;19;3
26.5583;248;21;2;Right;2;19;3
26.5583;249;21;3;Right;2;19;3
26.5583;250;21;4;Right;2;19;3
26.5583;251;21;4;Right;2;19;3
26.5583;252;21;4;Right;2;19;3
26.5583;253;21;2;Right;2;19;3
26.5583;254;21;4;Right;2;19;3
26.5583;255;21;4;Right;2;19;3
26.5583;240;22;4;Right;2;19;3
26.5583;241;22;5;Right;2;19;3
26.5583;242;22;5;Right;2;19;3
26.5583;243;22;6;Right;2;19;3
26.5583;244;22;4;Right;2;19;3
26.5583;245;22;2;Right;2;19;3
26.5583;250;22;3;Right;2;19;3
26.5583;251;22;2;Right;2;19;3
26.5583;252;22;3;Right;2;19;3
26.5583;253;22;2;Right;2;19;3
26.5583;254;22;3;Right;2;19;3
26.5583;255;22;2;Right;2;19;3
26.5583;240;23;3;Right;2;19;3
26.5583;241;23;4;Right;2;19;3
26.5583;242;23;4;Right;2;19;3
26.5583;243;23;4;Right;2;19;3
26.5583;244;23;2;Right;2;19;3
26.5583;242;24;2;Right;2;19;3
26.5583;243;24;3;Right;2;19;3
26.5667;249;16;4;Right;2;19;3
26.5667;250;16;5;Right;2;19;3
26.5667;251;16;4;Right;2;19;3
26.5667;252;16;4;Right;2;19;3
26.5667;253;16;3;Right;2;19;3
26.5667;243;17;2;Right;2;19;3
26.5667;248;17;3;Right;2;19;3
26.5667;249;17;6;Right;2;19;3
26.5667;250;17;5;Right;2;19;3
26.5667;251;17;6;Right;2;19;3
26.5667;252;17;5;Right;2;19;3
26.5667;253;17;4;Right;2;19;3
26.5667;254;17;4;Right;2;19;3
26.5667;242;18;4;Right;2;19;3
26.5667;243;18;3;Right;2;19;3
26.5667;244;18;3;Right;2;19;3
26.5667;245;18;3;Right;2;19;3
26.5667;246;18;4;Right;2;19;3
26.5667;247;18;4;Right;2;19;3
26.5667;248;18;5;Right;2;19;3
26.5667;249;18;6;Right;2;19;3
26.5667;250;18;6;Right;2;19;3
26.5667;251;18;6;Right;2;19;3
26.5667;252;18;6;Right;2;19;3
26.5667;253;18;4;Right;2;19;3
26.5667;254;18;4;Right;2;19;3
26.5667;255;18;2;Right;2;19;3
26.5667;241;19;3;Right;2;19;3
26.5667;242;19;4;Right;2;19;3
26.5667;243;19;6;Right;2;19;3
26.5667;244;19;4;Right;2;19;3
26.5667;245;19;4;Right;2;19;3
26.5667;246;19;4;Right;2;19;3
26.5667;247;19;4;Right;2;19;3
26.5667;248;19;5;Right;2;19;3
26.5667;249;19;5;Right;2;19;3
26.5667;250;19;4;Right;2;19;3
26.5667;251;19;5;Right;2;19;3
26.5667;252;19;4;Right;2;19;3
26.5667;253;19;5;Right;2;19;3
26.5667;254;19;4;Right;2;19;3
26.5667;255;19;2;Right;2;19;3
26.5667;240;20;3;Right;2;19;3
26.5667;241;20;4;Right;2;19;3
26.5667;242;20;5;Right;2;19;3
26.5667;243;20;5;Right;2;19;3
26.5667;244;20;3;Right;2;19;3
26.5667;245;20;5;Right;2;19;3
26.5667;246;20;4;Right;2;19;3
26.5667;247;20;3;Right;2;19;3
26.5667;248;20;3;Right;2;19;3
26.5667;249;20;4;Right;2;19;3
26.5667;250;20;5;Right;2;19;3
26.5667;251;20;4;Right;2;19;3
26.5667;252;20;3;Right;2;19;3
26.5667;253;20;3;Right;2;19;3
26.5667;254;20;3;Right;2;19;3
26.5667;255;20;3;Right;2;19;3
26.5667;256;20;2;Right;2;19;3
26.5667;240;21;4;Right;2;19;3
26.5667;241;21;3;Right;2;19;3
26.5667;242;21;5;Right;2;19;3
26.5667;243;21;5;Right;2;19;3
26.5667;244;21;5;Right;2;19;3
26.5667;245;21;4;Right;2;19;3
26.5667;248;21;2;Right;2;19;3
26.5667;249;21;3;Right;2;19;3
26.5667;250;21;4;Right;2;19;3
26.5667;251;21;4;Right;2;19;3
26.5667;252;21;4;Right;2;19;3
26.5667;253;21;3;Right;2;19;3
26.5667;254;21;4;Right;2;19;3
26.5667;255;21;5;Right;2;19;3
26.5667;256;21;2;Right;2;19;3
26.5667;240;22;3;Right;2;19;3
26.5667;241;22;5;Right;2;19;3
26.5667;242;22;5;Right;2;19;3
26.5667;243;22;6;Right;2;19;3
26.5667;244;22;3;Right;2;19;3
26.5667;250;22;3;Right;2;19;3
26.5667;251;22;2;Right;2;19;3
26.5667;252;22;3;Right;2;19;3
26.5667;253;22;3;Right;2;19;3
26.5667;254;22;3;Right;2;19;3
26.5667;255;22;2;Right;2;19;3
26.5667;240;23;2;Right;2;19;3
26.5667;241;23;4;Right;2;19;3
26.5667;242;23;4;Right;2;19;3
26.5667;243;23;4;Right;2;19;3
26.5667;242;24;2;Right;2;19;3
26.5667;243;24;3;Right;2;19;3
26.5750;249;16;4;Right;2;19;3
26.5750;250;16;5;Right;2;19;3
26.5750;251;16;4;Right;2;19;3
26.5750;252;16;4;Right;2;19;3
26.5750;253;16;3;Right;2;19;3
26.5750;243;17;2;Right;2;19;3
26.5750;248;17;3;Right;2;19;3
26.5750;249;17;6;Right;2;19;3
26.5750;250;17;5;Right;2;19;3
26.5750;251;17;6;Right;2;19;3
26.5750;252;17;5;Right;2;19;3
26.5750;253;17;4;Right;2;19;3
26.5750;254;17;4;Right;2;19;3
26.5750;242;18;3;Right;2;19;3
26.5750;243;18;3;Right;2;19;3
26.5750;244;18;2;Right;2;19;3
26.5750;245;18;2;Right;2;19;3
26.5750;246;18;4;Right;2;19;3
26.5750;247;18;4;Right;2;19;3
26.5750;248;18;5;Right;2;19;3
26.5750;249;18;6;Right;2;19;3
26.5750;250;18;6;Right;2;19;3
26.5750;251;18;6;Right;2;19;3
26.5750;252;18;6;Right;2;19;3
26.5750;253;18;5;Right;2;19;3
26.5750;254;18;4;Right;2;19;3
26.5750;255;18;3;Right;2;19;3
26.5750;241;19;3;Right;2;19;3
26.5750;242;19;4;Right;2;19;3
26.5750;243;19;5;Right;2;19;3
26.5750;244;19;4;Right;2;19;3
26.5750;245;19;4;Right;2;19;3
26.5750;246;19;4;Right;2;19;3
26.5750;247;19;5;Right;2;19;3
26.5750;248;19;5;Right;2;19;3
26.5750;249;19;5;Right;2;19;3
26.5750;250;19;4;Right;2;19;3
26.5750;251;19;5;Right;2;19;3
26.5750;252;19;4;Right;2;19;3
26.5750;253;19;5;Right;2;19;3
26.5750;254;19;4;Right;2;19;3
26.5750;255;19;3;Right;2;19;3
26.5750;240;20;2;Right;2;19;3
26.5750;241;20;4;Right;2;19;3
26.5750;242;20;5;Right;2;19;3
26.5750;243;20;5;Right;2;19;3
26.5750;244;20;3;Right;2;19;3
26.5750;245;20;5;Right;2;19;3
26.5750;246;20;4;Right;2;19;3
26.5750;247;20;3;Right;2;19;3
26.5750;248;20;3;Right;2;19;3
26.5750;249;20;4;Right;2;19;3
26.5750;250;20;5;Right;2;19;3
26.5750;251;20;4;Right;2;19;3
26.5750;252;20;3;Right;2;19;3
26.5750;253;20;3;Right;2;19;3
26.5750;254;20;4;Right;2;19;3
26.5750;255;20;3;Right;2;19;3
26.5750;256;20;2;Right;2;19;3
26.5750;240;21;3;Right;2;19;3
26.5750;241;21;3;Right;2;19;3
26.5750;242;21;5;Right;2;19;3
26.5750;243;21;5;Right;2;19;3
26.5750;244;21;4;Right;2;19;3
26.5750;245;21;4;Right;2;19;3
26.5750;248;21;2;Right;2;19;3
26.5750;249;21;3;Right;2;19;3
26.5750;250;21;4;Right;2;19;3
26.5750;251;21;4;Right;2;19;3
26.5750;252;21;4;Right;2;19;3
26.5750;253;21;3;Right;2;19;3
26.5750;254;21;4;Right;2;19;3
26.5750;255;21;5;Right;2;19;3
26.5750;256;21;3;Right;2;19;3
26.5750;240;22;3;Right;2;19;3
26.5750;241;22;4;Right;2;19;3
26.5750;242;22;5;Right;2;19;3
26.5750;243;22;5;Right;2;19;3
26.5750;244;22;3;Right;2;19;3
26.5750;250;22;3;Right;2;19;3
26.5750;251;22;3;Right;2;19;3
26.5750;252;22;3;Right;2;19;3
26.5750;253;22;3;Right;2;19;3
26.5750;254;22;4;Right;2;19;3
26.5750;255;22;3;Right;2;19;3
26.5750;240;23;2;Right;2;19;3
26.5750;241;23;4;Right;2;19;3
26.5750;242;23;4;Right;2;19;3
26.5750;243;23;4;Right;2;19;3
26.5750;242;24;2;Right;2;19;3
26.5750;243;24;3;Right;2;19;3
26.5833;249;16;4;Right;2;19;3
26.5833;250;16;5;Right;2;19;3
26.5833;251;16;4;Right;2;19;3
26.5833;252;16;4;Right;2;19;3
26.5833;253;16;3;Right;2;19;3
26.5833;254;16;2;Right;2;19;3
26.5833;248;17;3;Right;2;19;3
26.5833;249;17;6;Right;2;19;3
26.5833;250;17;5;Right;2;19;3
26.5833;251;17;6;Right;2;19;3
26.5833;252;17;5;Right;2;19;3
26.5833;253;17;4;Right;2;19;3
26.5833;254;17;4;Right;2;19;3
26.5833;255;17;2;Right;2;19;3
26.5833;242;18;3;Right;2;19;3
26.5833;243;18;3;Right;2;19;3
26.5833;244;18;2;Right;2;19;3
26.5833;245;18;2;Right;2;19;3
26.5833;246;18;4;Right;2;19;3
26.5833;247;18;4;Right;2;19;3
26.5833;248;18;5;Right;2;19;3
26.5833;249;18;6;Right;2;19;3
26.5833;250;18;6;Right;2;19;3
26.5833;251;18;6;Right;2;19;3
26.5833;252;18;6;Right;2;19;3
26.5833;253;18;5;Right;2;19;3
26.5833;254;18;4;Right;2;19;3
26.5833;255;18;3;Right;2;19;3
26.5833;241;19;2;Right;2;19;3
26.5833;242;19;3;Right;2;19;3
26.5833;243;19;5;Right;2;19;3
26.5833;244;19;4;Right;2;19;3
26.5833;245;19;3;Right;2;19;3
26.5833;246;19;4;Right;2;19;3
26.5833;247;19;4;Right;2;19;3
26.5833;248;19;5;Right;2;19;3
26.5833;249;19;5;Right;2;19;3
26.5833;250;19;4;Right;2;19;3
26.5833;251;19;5;Right;2;19;3
26.5833;252;19;4;Right;2;19;3
26.5833;253;19;5;Right;2;19;3
26.5833;254;19;4;Right;2;19;3
26.5833;255;19;3;Right;2;19;3
26.5833;240;20;2;Right;2;19;3
26.5833;241;20;4;Right;2;19;3
26.5833;242;20;5;Right;2;19;3
26.5833;243;20;5;Right;2;19;3
26.5833;244;20;3;Right;2;19;3
26.5833;245;20;5;Right;2;19;3
26.5833;246;20;4;Right;2;19;3
26.5833;247;20;3;Right;2;19;3
26.5833;248;20;3;Right;2;19;3
26.5833;249;20;4;Right;2;19;3
26.5833;250;20;5;Right;2;19;3
26.5833;251;20;4;Right;2;19;3
26.5833;252;20;4;Right;2;19;3
26.5833;253;20;3;Right;2;19;3
26.5833;254;20;4;Right;2;19;3
26.5833;255;20;3;Right;2;19;3
26.5833;256;20;3;Right;2;19;3
26.5833;240;21;3;Right;2;19;3
26.5833;241;21;3;Right;2;19;3
26.5833;242;21;5;Right;2;19;3
26.5833;243;21;5;Right;2;19;3
26.5833;244;21;4;Right;2;19;3
26.5833;245;21;4;Right;2;19;3
26.5833;248;21;2;Right;2;19;3
26.5833;249;21;3;Right;2;19;3
26.5833;250;21;4;Right;2;19;3
26.5833;251;21;4;Right;2;19;3
26.5833;252;21;4;Right;2;19;3
26.5833;253;21;3;Right;2;19;3
26.5833;254;21;4;Right;2;19;3
26.5833;255;21;5;Right;2;19;3
26.5833;256;21;3;Right;2;19;3
26.5833;240;22;2;Right;2;19;3
26.5833;241;22;4;Right;2;19;3
26.5833;242;22;4;Right;2;19;3
26.5833;243;22;5;Right;2;19;3
26.5833;244;22;3;Right;2;19;3
26.5833;250;22;3;Right;2;19;3
26.5833;251;22;3;Right;2;19;3
26.5833;252;22;3;Right;2;19;3
26.5833;253;22;3;Right;2;19;3
26.5833;254;22;4;Right;2;19;3
26.5833;255;22;3;Right;2;19;3
26.5833;240;23;2;Right;2;19;3
26.5833;241;23;4;Right;2;19;3
26.5833;242;23;4;Right;2;19;3
26.5833;243;23;4;Right;2;19;3
26.5833;242;24;2;Right;2;19;3
26.5833;243;24;3;Right;2;19;3
26.5917;249;16;4;Right;2;19;3
26.5917;250;16;5;Right;2;19;3
26.5917;251;16;4;Right;2;19;3
26.5917;252;16;5;Right;2;19;3
26.5917;253;16;3;Right;2;19;3
26.5917;254;16;2;Right;2;19;3
26.5917;248;17;3;Right;2;19;3
26.5917;249;17;6;Right;2;19;3
26.5917;250;17;5;Right;2;19;3
26.5917;251;17;6;Right;2;19;3
26.5917;252;17;6;Right;2;19;3
26.5917;253;17;4;Right;2;19;3
26.5917;254;17;4;Right;2;19;3
26.5917;255;17;2;Right;2;19;3
26.5917;242;18;2;Right;2;19;3
26.5917;243;18;2;Right;2;19;3
26.5917;245;18;2;Right;2;19;3
26.5917;246;18;4;Right;2;19;3
26.5917;247;18;4;Right;2;19;3
26.5917;248;18;5;Right;2;19;3
26.5917;249;18;6;Right;2;19;3
26.5917;250;18;6;Right;2;19;3
26.5917;251;18;6;Right;2;19;3
26.5917;252;18;6;Right;2;19;3
26.5917;253;18;5;Right;2;19;3
26.5917;254;18;4;Right;2;19;3
26.5917;255;18;3;Right;2;19;3
26.5917;241;19;2;Right;2;19;3
26.5917;242;19;3;Right;2;19;3
26.5917;243;19;5;Right;2;19;3
26.5917;244;19;4;Right;2;19;3
26.5917;245;19;3;Right;2;19;3
26.5917;246;19;4;Right;2;19;3
26.5917;247;19;4;Right;2;19;3
26.5917;248;19;5;Right;2;19;3
26.5917;249;19;5;Right;2;19;3
26.5917;250;19;4;Right;2;19;3
26.5917;251;19;6;Right;2;19;3
26.5917;252;19;4;Right;2;19;3
26.5917;253;19;5;Right;2;19;3
26.5917;254;19;4;Right;2;19;3
26.5917;255;19;3;Right;2;19;3
26.5917;241;20;3;Right;2;19;3
26.5917;242;20;4;Right;2;19;3
26.5917;243;20;5;Right;2;19;3
26.5917;244;20;2;Right;2;19;3
26.5917;245;20;5;Right;2;19;3
26.5917;246;20;4;Right;2;19;3
26.5917;247;20;3;Right;2;19;3
26.5917;248;20;3;Right;2;19;3
26.5917;249;20;4;Right;2;19;3
26.5917;250;20;5;Right;2;19;3
26.5917;251;20;4;Right;2;19;3
26.5917;252;20;4;Right;2;19;3
26.5917;253;20;3;Right;2;19;3
26.5917;254;20;4;Right;2;19;3
26.5917;255;20;4;Right;2;19;3
26.5917;256;20;3;Right;2;19;3
26.5917;240;21;2;Right;2;19;3
26.5917;241;21;3;Right;2;19;3
26.5917;242;21;4;Right;2;19;3
26.5917;243;21;5;Right;2;19;3
26.5917;244;21;4;Right;2;19;3
26.5917;245;21;4;Right;2;19;3
26.5917;248;21;2;Right;2;19;3
26.5917;249;21;3;Right;2;19;3
26.5917;250;21;4;Right;2;19;3
26.5917;251;21;4;Right;2;19;3
26.5917;252;21;5;Right;2;19;3
26.5917;253;21;3;Right;2;19;3
26.5917;254;21;4;Right;2;19;3
26.5917;255;21;5;Right;2;19;3
26.5917;256;21;4;Right;2;19;3
26.5917;241;22;4;Right;2;19;3
26.5917;242;22;4;Right;2;19;3
26.5917;243;22;5;Right;2;19;3
26.5917;244;22;3;Right;2;19;3
26.5917;250;22;3;Right;2;19;3
26.5917;251;22;3;Right;2;19;3
26.5917;252;22;4;Right;2;19;3
26.5917;253;22;4;Right;2;19;3
26.5917;254;22;4;Right;2;19;3
26.5917;255;22;3;Right;2;19;3
26.5917;241;23;3;Right;2;19;3
26.5917;242;23;4;Right;2;19;3
26.5917;243;23;4;Right;2;19;3
26.5917;243;24;3;Right;2;19;3
26.6000;251;15;2;Right;2;19;3
26.6000;249;16;4;Right;2;19;3
26.6000;250;16;5;Right;2;19;3
26.6000;251;16;4;Right;2;19;3
26.6000;252;16;5;Right;2;19;3
26.6000;253;16;3;Right;2;19;3
26.6000;254;16;2;Right;2;19;3
26.6000;248;17;3;Right;2;19;3
26.6000;249;17;6;Right;2;19;3
26.6000;250;17;6;Right;2;19;3
26.6000;251;17;6;Right;2;19;3
26.6000;252;17;6;Right;2;19;3
26.6000;253;17;4;Right;2;19;3
26.6000;254;17;5;Right;2;19;3
26.6000;255;17;2;Right;2;19;3
26.6000;242;18;2;Right;2;19;3
26.6000;243;18;2;Right;2;19;3
26.6000;245;18;2;Right;2;19;3
26.6000;246;18;4;Right;2;19;3
26.6000;247;18;4;Right;2;19;3
26.6000;248;18;5;Right;2;19;3
26.6000;249;18;6;Right;2;19;3
26.6000;250;18;6;Right;2;19;3
26.6000;251;18;6;Right;2;19;3
26.6000;252;18;6;Right;2;19;3
26.6000;253;18;5;Right;2;19;3
26.6000;254;18;5;Right;2;19;3
26.6000;255;18;3;Right;2;19;3
26.6000;241;19;2;Right;2;19;3
26.6000;242;19;3;Right;2;19;3
26.6000;243;19;5;Right;2;19;3
26.6000;244;19;3;Right;2;19;3
26.6000;245;19;3;Right;2;19;3
26.6000;246;19;4;Right;2;19;3
26.6000;247;19;4;Right;2;19;3
26.6000;248;19;5;Right;2;19;3
26.6000;249;19;5;Right;2;19;3
26.6000;250;19;4;Right;2;19;3
26.6000;251;19;6;Right;2;19;3
26.6000;252;19;4;Right;2;19;3
26.6000;253;19;5;Right;2;19;3
26.6000;254;19;4;Right;2;19;3
26.6000;255;19;3;Right;2;19;3
26.6000;241;20;3;Right;2;19;3
26.6000;242;20;4;Right;2;19;3
26.6000;243;20;5;Right;2;19;3
26.6000;244;20;2;Right;2;19;3
26.6000;245;20;5;Right;2;19;3
26.6000;246;20;4;Right;2;19;3
26.6000;247;20;3;Right;2;19;3
26.6000;248;20;3;Right;2;19;3
26.6000;249;20;4;Right;2;19;3
26.6000;250;20;5;Right;2;19;3
26.6000;251;20;4;Right;2;19;3
26.6000;252;20;4;Right;2;19;3
26.6000;253;20;4;Right;2;19;3
26.6000;254;20;4;Right;2;19;3
26.6000;255;20;4;Right;2;19;3
26.6000;256;20;3;Right;2;19;3
26.6000;241;21;2;Right;2;19;3
26.6000;242;21;4;Right;2;19;3
26.6000;243;21;5;Right;2;19;3
26.6000;244;21;4;Right;2;19;3
26.6000;245;21;4;Right;2;19;3
26.6000;248;21;2;Right;2;19;3
26.6000;249;21;3;Right;2;19;3
26.6000;250;21;4;Right;2;19;3
26.6000;251;21;4;Right;2;19;3
26.6000;252;21;5;Right;2;19;3
26.6000;253;21;4;Right;2;19;3
26.6000;254;21;4;Right;2;19;3
26.6000;255;21;6;Right;2;19;3
26.6000;256;21;4;Right;2;19;3
26.6000;257;21;2;Right;2;19;3
26.6000;241;22;4;Right;2;19;3
26.6000;242;22;4;Right;2;19;3
26.6000;243;22;4;Right;2;19;3
26.6000;244;22;3;Right;2;19;3
26.6000;250;22;4;Right;2;19;3
26.6000;251;22;3;Right;2;19;3
26.6000;252;22;4;Right;2;19;3
26.6000;253;22;4;Right;2;19;3
