Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
14.2417;113;9;7;Left;1;8;2
14.2417;114;9;6;Left;1;8;2
14.2417;115;9;3;Left;1;8;2
14.2417;109;10;2;Left;1;8;2
14.2417;110;10;3;Left;1;8;2
14.2417;111;10;4;Left;1;8;2
14.2417;112;10;4;Left;1;8;2
14.2417;113;10;4;Left;1;8;2
14.2417;114;10;2;Left;1;8;2
14.2500;108;3;4;Left;1;8;2
14.2500;109;3;4;Left;1;8;2
14.2500;110;3;2;Left;1;8;2
14.2500;111;3;3;Left;1;8;2
14.2500;112;3;3;Left;1;8;2
14.2500;113;3;4;Left;1;8;2
14.2500;114;3;4;Left;1;8;2
14.2500;115;3;3;Left;1;8;2
14.2500;116;3;2;Left;1;8;2
14.2500;106;4;2;Left;1;8;2
14.2500;107;4;4;Left;1;8;2
14.2500;108;4;6;Left;1;8;2
14.2500;109;4;5;Left;1;8;2
14.2500;110;4;5;Left;1;8;2
14.2500;111;4;5;Left;1;8;2
14.2500;112;4;5;Left;1;8;2
14.2500;113;4;4;Left;1;8;2
14.2500;114;4;5;Left;1;8;2
14.2500;115;4;6;Left;1;8;2
14.2500;116;4;4;Left;1;8;2
14.2500;105;5;2;Left;1;8;2
14.2500;106;5;4;Left;1;8;2
14.2500;107;5;5;Left;1;8;2
14.2500;108;5;7;Left;1;8;2
14.2500;109;5;7;Left;1;8;2
14.2500;110;5;6;Left;1;8;2
14.2500;111;5;6;Left;1;8;2
14.2500;112;5;6;Left;1;8;2
14.2500;113;5;6;Left;1;8;2
14.2500;114;5;7;Left;1;8;2
14.2500;115;5;6;Left;1;8;2
14.2500;116;5;4;Left;1;8;2
14.2500;117;5;4;Left;1;8;2
14.2500;106;6;3;Left;1;8;2
14.2500;107;6;7;Left;1;8;2
14.2500;108;6;8;Left;1;8;2
14.2500;109;6;8;Left;1;8;2
14.2500;110;6;8;Left;1;8;2
14.2500;111;6;8;Left;1;8;2
14.2500;112;6;7;Left;1;8;2
14.2500;113;6;9;Left;1;8;2
14.2500;114;6;7;Left;1;8;2
14.2500;115;6;6;Left;1;8;2
14.2500;116;6;5;Left;1;8;2
14.2500;117;6;4;Left;1;8;2
14.2500;107;7;6;Left;1;8;2
14.2500;108;7;7;Left;1;8;2
14.2500;109;7;9;Left;1;8;2
14.2500;110;7;9;Left;1;8;2
14.2500;111;7;9;Left;1;8;2
14.2500;112;7;8;Left;1;8;2
14.2500;113;7;8;Left;1;8;2
14.2500;114;7;7;Left;1;8;2
14.2500;115;7;5;Left;1;8;2
14.2500;116;7;5;Left;1;8;2
14.2500;117;7;3;Left;1;8;2
14.2500;107;8;4;Left;1;8;2
14.2500;108;8;6;Left;1;8;2
14.2500;109;8;7;Left;1;8;2
14.2500;110;8;9;Left;1;8;2
14.2500;111;8;8;Left;1;8;2
14.2500;112;8;9;Left;1;8;2
14.2500;113;8;8;Left;1;8;2
14.2500;114;8;7;Left;1;8;2
14.2500;115;8;5;Left;1;8;2
14.2500;116;8;3;Left;1;8;2
14.2500;108;9;5;Left;1;8;2
14.2500;109;9;6;Left;1;8;2
14.2500;110;9;7;Left;1;8;2
14.2500;111;9;7;Left;1;8;2
14.2500;112;9;7;Left;1;8;2
14.2500;113;9;7;Left;1;8;2
14.2500;114;9;6;Left;1;8;2
14.2500;115;9;4;Left;1;8;2
14.2500;109;10;2;Left;1;8;2
14.2500;110;10;4;Left;1;8;2
14.2500;111;10;4;Left;1;8;2
14.2500;112;10;4;Left;1;8;2
14.2500;113;10;4;Left;1;8;2
14.2500;114;10;2;Left;1;8;2
14.2583;108;3;3;Left;1;8;2
14.2583;109;3;3;Left;1;8;2
14.2583;110;3;2;Left;1;8;2
14.2583;111;3;3;Left;1;8;2
14.2583;112;3;3;Left;1;8;2
14.2583;113;3;4;Left;1;8;2
14.2583;114;3;4;Left;1;8;2
14.2583;115;3;4;Left;1;8;2
14.2583;116;3;2;Left;1;8;2
14.2583;107;4;3;Left;1;8;2
14.2583;108;4;5;Left;1;8;2
14.2583;109;4;5;Left;1;8;2
14.2583;110;4;5;Left;1;8;2
14.2583;111;4;5;Left;1;8;2
14.2583;112;4;5;Left;1;8;2
14.2583;113;4;5;Left;1;8;2
14.2583;114;4;5;Left;1;8;2
14.2583;115;4;6;Left;1;8;2
14.2583;116;4;5;Left;1;8;2
14.2583;106;5;3;Left;1;8;2
14.2583;107;5;4;Left;1;8;2
14.2583;108;5;7;Left;1;8;2
14.2583;109;5;6;Left;1;8;2
14.2583;110;5;6;Left;1;8;2
14.2583;111;5;6;Left;1;8;2
14.2583;112;5;6;Left;1;8;2
14.2583;113;5;7;Left;1;8;2
14.2583;114;5;7;Left;1;8;2
14.2583;115;5;6;Left;1;8;2
14.2583;116;5;4;Left;1;8;2
14.2583;117;5;4;Left;1;8;2
14.2583;106;6;2;Left;1;8;2
14.2583;107;6;6;Left;1;8;2
14.2583;108;6;7;Left;1;8;2
14.2583;109;6;7;Left;1;8;2
14.2583;110;6;8;Left;1;8;2
14.2583;111;6;8;Left;1;8;2
14.2583;112;6;7;Left;1;8;2
14.2583;113;6;9;Left;1;8;2
14.2583;114;6;7;Left;1;8;2
14.2583;115;6;6;Left;1;8;2
14.2583;116;6;5;Left;1;8;2
14.2583;117;6;4;Left;1;8;2
14.2583;118;6;2;Left;1;8;2
14.2583;107;7;5;Left;1;8;2
14.2583;108;7;7;Left;1;8;2
14.2583;109;7;9;Left;1;8;2
14.2583;110;7;9;Left;1;8;2
14.2583;111;7;9;Left;1;8;2
14.2583;112;7;9;Left;1;8;2
14.2583;113;7;9;Left;1;8;2
14.2583;114;7;7;Left;1;8;2
14.2583;115;7;5;Left;1;8;2
14.2583;116;7;5;Left;1;8;2
14.2583;117;7;4;Left;1;8;2
14.2583;118;7;2;Left;1;8;2
14.2583;107;8;4;Left;1;8;2
14.2583;108;8;6;Left;1;8;2
14.2583;109;8;8;Left;1;8;2
14.2583;110;8;9;Left;1;8;2
14.2583;111;8;8;Left;1;8;2
14.2583;112;8;9;Left;1;8;2
14.2583;113;8;8;Left;1;8;2
14.2583;114;8;7;Left;1;8;2
14.2583;115;8;5;Left;1;8;2
14.2583;116;8;4;Left;1;8;2
14.2583;108;9;4;Left;1;8;2
14.2583;109;9;6;Left;1;8;2
14.2583;110;9;7;Left;1;8;2
14.2583;111;9;7;Left;1;8;2
14.2583;112;9;7;Left;1;8;2
14.2583;113;9;7;Left;1;8;2
14.2583;114;9;6;Left;1;8;2
14.2583;115;9;4;Left;1;8;2
14.2583;109;10;2;Left;1;8;2
14.2583;110;10;3;Left;1;8;2
14.2583;111;10;4;Left;1;8;2
14.2583;112;10;4;Left;1;8;2
14.2583;113;10;4;Left;1;8;2
14.2583;114;10;2;Left;1;8;2
14.2667;108;3;2;Left;1;8;2
14.2667;109;3;3;Left;1;8;2
14.2667;111;3;3;Left;1;8;2
14.2667;112;3;3;Left;1;8;2
14.2667;113;3;4;Left;1;8;2
14.2667;114;3;4;Left;1;8;2
14.2667;115;3;4;Left;1;8;2
14.2667;116;3;2;Left;1;8;2
14.2667;107;4;3;Left;1;8;2
14.2667;108;4;4;Left;1;8;2
14.2667;109;4;4;Left;1;8;2
14.2667;110;4;5;Left;1;8;2
14.2667;111;4;5;Left;1;8;2
14.2667;112;4;5;Left;1;8;2
14.2667;113;4;5;Left;1;8;2
14.2667;114;4;6;Left;1;8;2
14.2667;115;4;6;Left;1;8;2
14.2667;116;4;5;Left;1;8;2
14.2667;117;4;2;Left;1;8;2
14.2667;107;5;4;Left;1;8;2
14.2667;108;5;6;Left;1;8;2
14.2667;109;5;7;Left;1;8;2
14.2667;110;5;6;Left;1;8;2
14.2667;111;5;6;Left;1;8;2
14.2667;112;5;6;Left;1;8;2
14.2667;113;5;7;Left;1;8;2
14.2667;114;5;8;Left;1;8;2
14.2667;115;5;7;Left;1;8;2
14.2667;116;5;5;Left;1;8;2
14.2667;117;5;5;Left;1;8;2
14.2667;118;5;2;Left;1;8;2
14.2667;107;6;6;Left;1;8;2
14.2667;108;6;7;Left;1;8;2
14.2667;109;6;7;Left;1;8;2
14.2667;110;6;9;Left;1;8;2
14.2667;111;6;8;Left;1;8;2
14.2667;112;6;8;Left;1;8;2
14.2667;113;6;9;Left;1;8;2
14.2667;114;6;8;Left;1;8;2
14.2667;115;6;6;Left;1;8;2
14.2667;116;6;5;Left;1;8;2
14.2667;117;6;4;Left;1;8;2
14.2667;118;6;3;Left;1;8;2
14.2667;107;7;5;Left;1;8;2
14.2667;108;7;6;Left;1;8;2
14.2667;109;7;9;Left;1;8;2
14.2667;110;7;9;Left;1;8;2
14.2667;111;7;10;Left;1;8;2
14.2667;112;7;9;Left;1;8;2
14.2667;113;7;9;Left;1;8;2
14.2667;114;7;7;Left;1;8;2
14.2667;115;7;5;Left;1;8;2
14.2667;116;7;5;Left;1;8;2
14.2667;117;7;4;Left;1;8;2
14.2667;118;7;2;Left;1;8;2
14.2667;107;8;3;Left;1;8;2
14.2667;108;8;6;Left;1;8;2
14.2667;109;8;7;Left;1;8;2
14.2667;110;8;9;Left;1;8;2
14.2667;111;8;8;Left;1;8;2
14.2667;112;8;9;Left;1;8;2
14.2667;113;8;8;Left;1;8;2
14.2667;114;8;7;Left;1;8;2
14.2667;115;8;5;Left;1;8;2
14.2667;116;8;4;Left;1;8;2
14.2667;108;9;4;Left;1;8;2
14.2667;109;9;6;Left;1;8;2
14.2667;110;9;7;Left;1;8;2
14.2667;111;9;7;Left;1;8;2
14.2667;112;9;7;Left;1;8;2
14.2667;113;9;7;Left;1;8;2
14.2667;114;9;6;Left;1;8;2
14.2667;115;9;4;Left;1;8;2
14.2667;109;10;2;Left;1;8;2
14.2667;110;10;3;Left;1;8;2
14.2667;111;10;4;Left;1;8;2
14.2667;112;10;4;Left;1;8;2
14.2667;113;10;4;Left;1;8;2
14.2667;114;10;2;Left;1;8;2
14.2750;108;3;2;Left;1;8;2
14.2750;109;3;2;Left;1;8;2
14.2750;111;3;2;Left;1;8;2
14.2750;112;3;3;Left;1;8;2
14.2750;113;3;4;Left;1;8;2
14.2750;114;3;4;Left;1;8;2
14.2750;115;3;4;Left;1;8;2
14.2750;116;3;2;Left;1;8;2
14.2750;107;4;2;Left;1;8;2
14.2750;108;4;4;Left;1;8;2
14.2750;109;4;4;Left;1;8;2
14.2750;110;4;4;Left;1;8;2
14.2750;111;4;4;Left;1;8;2
14.2750;112;4;5;Left;1;8;2
14.2750;113;4;5;Left;1;8;2
14.2750;114;4;6;Left;1;8;2
14.2750;115;4;6;Left;1;8;2
14.2750;116;4;5;Left;1;8;2
14.2750;117;4;3;Left;1;8;2
14.2750;107;5;3;Left;1;8;2
14.2750;108;5;6;Left;1;8;2
14.2750;109;5;6;Left;1;8;2
14.2750;110;5;6;Left;1;8;2
14.2750;111;5;6;Left;1;8;2
14.2750;112;5;6;Left;1;8;2
14.2750;113;5;7;Left;1;8;2
14.2750;114;5;8;Left;1;8;2
14.2750;115;5;7;Left;1;8;2
14.2750;116;5;5;Left;1;8;2
14.2750;117;5;5;Left;1;8;2
14.2750;118;5;3;Left;1;8;2
14.2750;107;6;5;Left;1;8;2
14.2750;108;6;7;Left;1;8;2
14.2750;109;6;7;Left;1;8;2
14.2750;110;6;9;Left;1;8;2
14.2750;111;6;8;Left;1;8;2
14.2750;112;6;8;Left;1;8;2
14.2750;113;6;10;Left;1;8;2
14.2750;114;6;8;Left;1;8;2
14.2750;115;6;6;Left;1;8;2
14.2750;116;6;5;Left;1;8;2
14.2750;117;6;5;Left;1;8;2
14.2750;118;6;3;Left;1;8;2
14.2750;107;7;5;Left;1;8;2
14.2750;108;7;6;Left;1;8;2
14.2750;109;7;9;Left;1;8;2
14.2750;110;7;9;Left;1;8;2
14.2750;111;7;10;Left;1;8;2
14.2750;112;7;9;Left;1;8;2
14.2750;113;7;9;Left;1;8;2
14.2750;114;7;7;Left;1;8;2
14.2750;115;7;6;Left;1;8;2
14.2750;116;7;5;Left;1;8;2
14.2750;117;7;4;Left;1;8;2
14.2750;118;7;2;Left;1;8;2
14.2750;107;8;3;Left;1;8;2
14.2750;108;8;6;Left;1;8;2
14.2750;109;8;8;Left;1;8;2
14.2750;110;8;9;Left;1;8;2
14.2750;111;8;8;Left;1;8;2
14.2750;112;8;9;Left;1;8;2
14.2750;113;8;8;Left;1;8;2
14.2750;114;8;7;Left;1;8;2
14.2750;115;8;6;Left;1;8;2
14.2750;116;8;4;Left;1;8;2
14.2750;108;9;4;Left;1;8;2
14.2750;109;9;6;Left;1;8;2
14.2750;110;9;7;Left;1;8;2
14.2750;111;9;7;Left;1;8;2
14.2750;112;9;7;Left;1;8;2
14.2750;113;9;7;Left;1;8;2
14.2750;114;9;6;Left;1;8;2
14.2750;115;9;4;Left;1;8;2
14.2750;109;10;2;Left;1;8;2
14.2750;110;10;3;Left;1;8;2
14.2750;111;10;4;Left;1;8;2
14.2750;112;10;4;Left;1;8;2
14.2750;113;10;4;Left;1;8;2
14.2750;114;10;2;Left;1;8;2
14.2750;142;18;2;Right;1;9;2
14.2750;143;18;2;Right;1;9;2
14.2833;111;3;2;Left;1;8;2
14.2833;112;3;3;Left;1;8;2
14.2833;113;3;4;Left;1;8;2
14.2833;114;3;5;Left;1;8;2
14.2833;115;3;4;Left;1;8;2
14.2833;116;3;2;Left;1;8;2
14.2833;108;4;3;Left;1;8;2
14.2833;109;4;3;Left;1;8;2
14.2833;110;4;4;Left;1;8;2
14.2833;111;4;4;Left;1;8;2
14.2833;112;4;5;Left;1;8;2
14.2833;113;4;5;Left;1;8;2
14.2833;114;4;6;Left;1;8;2
14.2833;115;4;6;Left;1;8;2
14.2833;116;4;5;Left;1;8;2
14.2833;117;4;3;Left;1;8;2
14.2833;107;5;2;Left;1;8;2
14.2833;108;5;5;Left;1;8;2
14.2833;109;5;6;Left;1;8;2
14.2833;110;5;6;Left;1;8;2
14.2833;111;5;6;Left;1;8;2
14.2833;112;5;7;Left;1;8;2
14.2833;113;5;7;Left;1;8;2
14.2833;114;5;8;Left;1;8;2
14.2833;115;5;7;Left;1;8;2
14.2833;116;5;5;Left;1;8;2
14.2833;117;5;5;Left;1;8;2
14.2833;118;5;4;Left;1;8;2
14.2833;107;6;4;Left;1;8;2
14.2833;108;6;6;Left;1;8;2
14.2833;109;6;7;Left;1;8;2
14.2833;110;6;9;Left;1;8;2
14.2833;111;6;8;Left;1;8;2
14.2833;112;6;8;Left;1;8;2
14.2833;113;6;10;Left;1;8;2
14.2833;114;6;8;Left;1;8;2
14.2833;115;6;6;Left;1;8;2
14.2833;116;6;5;Left;1;8;2
14.2833;117;6;5;Left;1;8;2
14.2833;118;6;4;Left;1;8;2
14.2833;107;7;4;Left;1;8;2
14.2833;108;7;6;Left;1;8;2
14.2833;109;7;8;Left;1;8;2
14.2833;110;7;9;Left;1;8;2
14.2833;111;7;10;Left;1;8;2
14.2833;112;7;9;Left;1;8;2
14.2833;113;7;9;Left;1;8;2
14.2833;114;7;8;Left;1;8;2
14.2833;115;7;6;Left;1;8;2
14.2833;116;7;5;Left;1;8;2
14.2833;117;7;5;Left;1;8;2
14.2833;118;7;3;Left;1;8;2
14.2833;107;8;3;Left;1;8;2
14.2833;108;8;5;Left;1;8;2
14.2833;109;8;7;Left;1;8;2
14.2833;110;8;9;Left;1;8;2
14.2833;111;8;8;Left;1;8;2
14.2833;112;8;9;Left;1;8;2
14.2833;113;8;8;Left;1;8;2
14.2833;114;8;7;Left;1;8;2
14.2833;115;8;6;Left;1;8;2
14.2833;116;8;4;Left;1;8;2
14.2833;117;8;2;Left;1;8;2
14.2833;108;9;4;Left;1;8;2
14.2833;109;9;6;Left;1;8;2
14.2833;110;9;7;Left;1;8;2
14.2833;111;9;7;Left;1;8;2
14.2833;112;9;7;Left;1;8;2
14.2833;113;9;7;Left;1;8;2
14.2833;114;9;6;Left;1;8;2
14.2833;115;9;4;Left;1;8;2
14.2833;109;10;2;Left;1;8;2
14.2833;110;10;3;Left;1;8;2
14.2833;111;10;4;Left;1;8;2
14.2833;112;10;4;Left;1;8;2
14.2833;113;10;4;Left;1;8;2
14.2833;114;10;2;Left;1;8;2
14.2833;142;18;4;Right;1;9;2
14.2833;143;18;4;Right;1;9;2
14.2833;144;18;2;Right;1;9;2
14.2833;140;19;3;Right;1;9;2
14.2833;141;19;4;Right;1;9;2
14.2833;142;19;4;Right;1;9;2
14.2833;143;19;2;Right;1;9;2
14.2833;140;20;3;Right;1;9;2
14.2833;141;20;4;Right;1;9;2
14.2833;142;20;2;Right;1;9;2
14.2917;111;3;2;Left;1;8;2
14.2917;112;3;3;Left;1;8;2
14.2917;113;3;4;Left;1;8;2
14.2917;114;3;4;Left;1;8;2
14.2917;115;3;4;Left;1;8;2
14.2917;116;3;2;Left;1;8;2
14.2917;108;4;2;Left;1;8;2
14.2917;109;4;3;Left;1;8;2
14.2917;110;4;4;Left;1;8;2
14.2917;111;4;4;Left;1;8;2
14.2917;112;4;5;Left;1;8;2
14.2917;113;4;5;Left;1;8;2
14.2917;114;4;6;Left;1;8;2
14.2917;115;4;6;Left;1;8;2
14.2917;116;4;5;Left;1;8;2
14.2917;117;4;4;Left;1;8;2
14.2917;108;5;4;Left;1;8;2
14.2917;109;5;6;Left;1;8;2
14.2917;110;5;6;Left;1;8;2
14.2917;111;5;6;Left;1;8;2
14.2917;112;5;7;Left;1;8;2
14.2917;113;5;7;Left;1;8;2
14.2917;114;5;8;Left;1;8;2
14.2917;115;5;7;Left;1;8;2
14.2917;116;5;5;Left;1;8;2
14.2917;117;5;5;Left;1;8;2
14.2917;118;5;4;Left;1;8;2
14.2917;107;6;3;Left;1;8;2
14.2917;108;6;5;Left;1;8;2
14.2917;109;6;6;Left;1;8;2
14.2917;110;6;9;Left;1;8;2
14.2917;111;6;8;Left;1;8;2
14.2917;112;6;8;Left;1;8;2
14.2917;113;6;10;Left;1;8;2
14.2917;114;6;8;Left;1;8;2
14.2917;115;6;6;Left;1;8;2
14.2917;116;6;5;Left;1;8;2
14.2917;117;6;5;Left;1;8;2
14.2917;118;6;4;Left;1;8;2
14.2917;107;7;3;Left;1;8;2
14.2917;108;7;6;Left;1;8;2
14.2917;109;7;8;Left;1;8;2
14.2917;110;7;9;Left;1;8;2
14.2917;111;7;10;Left;1;8;2
14.2917;112;7;9;Left;1;8;2
14.2917;113;7;9;Left;1;8;2
14.2917;114;7;8;Left;1;8;2
14.2917;115;7;6;Left;1;8;2
14.2917;116;7;5;Left;1;8;2
14.2917;117;7;5;Left;1;8;2
14.2917;118;7;3;Left;1;8;2
14.2917;107;8;2;Left;1;8;2
14.2917;108;8;5;Left;1;8;2
14.2917;109;8;7;Left;1;8;2
14.2917;110;8;9;Left;1;8;2
14.2917;111;8;8;Left;1;8;2
14.2917;112;8;9;Left;1;8;2
14.2917;113;8;8;Left;1;8;2
14.2917;114;8;7;Left;1;8;2
14.2917;115;8;6;Left;1;8;2
14.2917;116;8;4;Left;1;8;2
14.2917;117;8;2;Left;1;8;2
14.2917;108;9;4;Left;1;8;2
14.2917;109;9;6;Left;1;8;2
14.2917;110;9;7;Left;1;8;2
14.2917;111;9;7;Left;1;8;2
14.2917;112;9;7;Left;1;8;2
14.2917;113;9;7;Left;1;8;2
14.2917;114;9;6;Left;1;8;2
14.2917;115;9;4;Left;1;8;2
14.2917;110;10;3;Left;1;8;2
14.2917;111;10;4;Left;1;8;2
14.2917;112;10;4;Left;1;8;2
14.2917;113;10;4;Left;1;8;2
14.2917;114;10;3;Left;1;8;2
14.2917;143;17;2;Right;1;9;2
14.2917;144;17;3;Right;1;9;2
14.2917;141;18;2;Right;1;9;2
14.2917;142;18;5;Right;1;9;2
14.2917;143;18;5;Right;1;9;2
14.2917;144;18;5;Right;1;9;2
14.2917;140;19;4;Right;1;9;2
14.2917;141;19;6;Right;1;9;2
14.2917;142;19;5;Right;1;9;2
14.2917;143;19;5;Right;1;9;2
14.2917;144;19;4;Right;1;9;2
14.2917;140;20;6;Right;1;9;2
14.2917;141;20;6;Right;1;9;2
14.2917;142;20;6;Right;1;9;2
14.2917;143;20;3;Right;1;9;2
14.2917;140;21;4;Right;1;9;2
14.2917;141;21;6;Right;1;9;2
14.2917;142;21;4;Right;1;9;2
14.2917;141;22;2;Right;1;9;2
14.3000;112;3;3;Left;1;8;2
14.3000;113;3;4;Left;1;8;2
14.3000;114;3;5;Left;1;8;2
14.3000;115;3;4;Left;1;8;2
14.3000;116;3;2;Left;1;8;2
14.3000;109;4;2;Left;1;8;2
14.3000;110;4;4;Left;1;8;2
14.3000;111;4;4;Left;1;8;2
14.3000;112;4;5;Left;1;8;2
14.3000;113;4;5;Left;1;8;2
14.3000;114;4;6;Left;1;8;2
14.3000;115;4;6;Left;1;8;2
14.3000;116;4;5;Left;1;8;2
14.3000;117;4;4;Left;1;8;2
14.3000;108;5;3;Left;1;8;2
14.3000;109;5;6;Left;1;8;2
14.3000;110;5;6;Left;1;8;2
14.3000;111;5;6;Left;1;8;2
14.3000;112;5;6;Left;1;8;2
14.3000;113;5;7;Left;1;8;2
14.3000;114;5;8;Left;1;8;2
14.3000;115;5;7;Left;1;8;2
14.3000;116;5;5;Left;1;8;2
14.3000;117;5;5;Left;1;8;2
14.3000;118;5;4;Left;1;8;2
14.3000;107;6;2;Left;1;8;2
14.3000;108;6;5;Left;1;8;2
14.3000;109;6;6;Left;1;8;2
14.3000;110;6;9;Left;1;8;2
14.3000;111;6;8;Left;1;8;2
14.3000;112;6;8;Left;1;8;2
14.3000;113;6;10;Left;1;8;2
14.3000;114;6;8;Left;1;8;2
14.3000;115;6;6;Left;1;8;2
14.3000;116;6;6;Left;1;8;2
14.3000;117;6;5;Left;1;8;2
14.3000;118;6;4;Left;1;8;2
14.3000;107;7;2;Left;1;8;2
14.3000;108;7;5;Left;1;8;2
14.3000;109;7;8;Left;1;8;2
14.3000;110;7;9;Left;1;8;2
14.3000;111;7;10;Left;1;8;2
14.3000;112;7;9;Left;1;8;2
14.3000;113;7;9;Left;1;8;2
14.3000;114;7;8;Left;1;8;2
14.3000;115;7;6;Left;1;8;2
14.3000;116;7;5;Left;1;8;2
14.3000;117;7;5;Left;1;8;2
14.3000;118;7;4;Left;1;8;2
14.3000;108;8;5;Left;1;8;2
14.3000;109;8;7;Left;1;8;2
14.3000;110;8;9;Left;1;8;2
14.3000;111;8;8;Left;1;8;2
14.3000;112;8;9;Left;1;8;2
14.3000;113;8;8;Left;1;8;2
14.3000;114;8;7;Left;1;8;2
14.3000;115;8;6;Left;1;8;2
14.3000;116;8;5;Left;1;8;2
14.3000;117;8;2;Left;1;8;2
14.3000;108;9;3;Left;1;8;2
14.3000;109;9;5;Left;1;8;2
14.3000;110;9;7;Left;1;8;2
14.3000;111;9;7;Left;1;8;2
14.3000;112;9;7;Left;1;8;2
14.3000;113;9;7;Left;1;8;2
14.3000;114;9;6;Left;1;8;2
14.3000;115;9;4;Left;1;8;2
14.3000;116;9;2;Left;1;8;2
14.3000;110;10;3;Left;1;8;2
14.3000;111;10;4;Left;1;8;2
14.3000;112;10;4;Left;1;8;2
14.3000;113;10;4;Left;1;8;2
14.3000;114;10;2;Left;1;8;2
14.3000;143;17;2;Right;1;9;2
14.3000;144;17;3;Right;1;9;2
14.3000;141;18;3;Right;1;9;2
14.3000;142;18;5;Right;1;9;2
14.3000;143;18;6;Right;1;9;2
14.3000;144;18;6;Right;1;9;2
14.3000;145;18;4;Right;1;9;2
14.3000;140;19;4;Right;1;9;2
14.3000;141;19;6;Right;1;9;2
14.3000;142;19;6;Right;1;9;2
14.3000;143;19;6;Right;1;9;2
14.3000;144;19;7;Right;1;9;2
14.3000;145;19;3;Right;1;9;2
14.3000;140;20;6;Right;1;9;2
14.3000;141;20;7;Right;1;9;2
14.3000;142;20;7;Right;1;9;2
14.3000;143;20;5;Right;1;9;2
14.3000;144;20;4;Right;1;9;2
14.3000;140;21;5;Right;1;9;2
14.3000;141;21;7;Right;1;9;2
14.3000;142;21;5;Right;1;9;2
14.3000;143;21;4;Right;1;9;2
14.3000;144;21;2;Right;1;9;2
14.3000;141;22;5;Right;1;9;2
14.3000;142;22;4;Right;1;9;2
14.3083;112;3;2;Left;1;8;2
14.3083;113;3;4;Left;1;8;2
14.3083;114;3;5;Left;1;8;2
14.3083;115;3;4;Left;1;8;2
14.3083;116;3;2;Left;1;8;2
14.3083;110;4;3;Left;1;8;2
14.3083;111;4;4;Left;1;8;2
14.3083;112;4;5;Left;1;8;2
14.3083;113;4;5;Left;1;8;2
14.3083;114;4;6;Left;1;8;2
14.3083;115;4;6;Left;1;8;2
14.3083;116;4;5;Left;1;8;2
14.3083;117;4;4;Left;1;8;2
14.3083;108;5;2;Left;1;8;2
14.3083;109;5;5;Left;1;8;2
14.3083;110;5;6;Left;1;8;2
14.3083;111;5;6;Left;1;8;2
14.3083;112;5;6;Left;1;8;2
14.3083;113;5;7;Left;1;8;2
14.3083;114;5;8;Left;1;8;2
14.3083;115;5;7;Left;1;8;2
14.3083;116;5;5;Left;1;8;2
14.3083;117;5;6;Left;1;8;2
14.3083;118;5;4;Left;1;8;2
14.3083;108;6;4;Left;1;8;2
14.3083;109;6;5;Left;1;8;2
14.3083;110;6;9;Left;1;8;2
14.3083;111;6;8;Left;1;8;2
14.3083;112;6;8;Left;1;8;2
14.3083;113;6;10;Left;1;8;2
14.3083;114;6;8;Left;1;8;2
14.3083;115;6;6;Left;1;8;2
14.3083;116;6;6;Left;1;8;2
14.3083;117;6;5;Left;1;8;2
14.3083;118;6;5;Left;1;8;2
14.3083;108;7;5;Left;1;8;2
14.3083;109;7;8;Left;1;8;2
14.3083;110;7;9;Left;1;8;2
14.3083;111;7;10;Left;1;8;2
14.3083;112;7;9;Left;1;8;2
14.3083;113;7;9;Left;1;8;2
14.3083;114;7;8;Left;1;8;2
14.3083;115;7;6;Left;1;8;2
14.3083;116;7;5;Left;1;8;2
14.3083;117;7;5;Left;1;8;2
14.3083;118;7;4;Left;1;8;2
14.3083;108;8;4;Left;1;8;2
14.3083;109;8;7;Left;1;8;2
14.3083;110;8;9;Left;1;8;2
14.3083;111;8;8;Left;1;8;2
14.3083;112;8;9;Left;1;8;2
14.3083;113;8;8;Left;1;8;2
14.3083;114;8;7;Left;1;8;2
14.3083;115;8;6;Left;1;8;2
14.3083;116;8;5;Left;1;8;2
14.3083;117;8;3;Left;1;8;2
14.3083;108;9;3;Left;1;8;2
14.3083;109;9;5;Left;1;8;2
14.3083;110;9;6;Left;1;8;2
14.3083;111;9;7;Left;1;8;2
14.3083;112;9;7;Left;1;8;2
14.3083;113;9;7;Left;1;8;2
14.3083;114;9;6;Left;1;8;2
14.3083;115;9;4;Left;1;8;2
14.3083;116;9;2;Left;1;8;2
14.3083;110;10;2;Left;1;8;2
14.3083;111;10;3;Left;1;8;2
14.3083;112;10;4;Left;1;8;2
14.3083;113;10;4;Left;1;8;2
14.3083;114;10;3;Left;1;8;2
14.3083;144;17;3;Right;1;9;2
14.3083;142;18;5;Right;1;9;2
14.3083;143;18;6;Right;1;9;2
14.3083;144;18;6;Right;1;9;2
14.3083;145;18;5;Right;1;9;2
14.3083;146;18;3;Right;1;9;2
14.3083;140;19;3;Right;1;9;2
14.3083;141;19;6;Right;1;9;2
14.3083;142;19;6;Right;1;9;2
14.3083;143;19;6;Right;1;9;2
14.3083;144;19;7;Right;1;9;2
14.3083;145;19;5;Right;1;9;2
14.3083;146;19;3;Right;1;9;2
14.3083;140;20;5;Right;1;9;2
14.3083;141;20;7;Right;1;9;2
